100 1
18 48 93 57 12 74 42 18 14 72 16 76 10 56 51 37 15 86 72 45 94 17 0 21 95 62 29 68 63 93 71 48 70 29 80 5 46 67 67 50 92 44 51 82 59 92 25 8 44 42 82 27 49 30 48 38 8 5 70 45 18 17 12 80 85 81 87 57 16 77 3 69 62 7 35 18 71 40 98 13 13 3 51 27 64 22 81 38 27 65 32 33 25 22 90 37 91 41 14 12
36 51 3 91 81 15 37 7 11 7 61 21 57 28 18 2 14 32 80 74 45 50 21 0 81 81 15 95 4 87 76 42 40 47 18 9 16 34 90 68 3 15 6 87 23 9 99 45 25 62 26 45 95 70 51 74 5 66 10 83 28 25 40 30 21 15 56 57 49 21 20 66 92 95 33 25 54 41 24 14 91 87 42 97 84 78 48 71 83 21 7 58 32 99 56 74 9 40 92 88
93 74 19 82 50 29 93 62 79 17 99 25 62 4 30 49 20 71 30 70 52 18 95 81 0 93 94 19 55 98 50 84 66 59 21 9 93 37 43 78 62 33 20 16 49 48 25 28 17 97 41 8 90 28 17 20 4 15 36 26 95 18 56 90 91 60 50 21 61 3 72 78 79 96 97 21 79 61 60 11 29 92 27 43 17 41 40 37 80 63 69 40 69 82 96 90 58 66 78 85
75 2 23 33 87 86 43 57 18 74 14 87 94 24 90 23 16 40 15 55 8 91 62 81 93 0 17 69 17 94 60 19 60 90 53 25 5 97 38 65 79 65 14 44 95 53 65 73 66 19 78 59 45 36 93 72 4 88 81 47 11 94 85 27 4 13 85 71 31 44 54 52 69 40 62 65 69 85 76 62 48 77 48 49 72 82 94 52 68 72 96 85 91 51 11 30 70 33 11 70
44 87 65 59 61 37 54 69 32 93 4 60 35 16 73 91 86 55 42 62 1 44 29 15 94 17 0 9 13 66 73 13 90 66 70 44 65 6 33 79 93 24 88 48 97 36 70 64 42 27 63 86 45 64 23 51 59 85 22 7 77 28 31 75 99 51 58 98 29 14 74 74 1 75 45 40 62 58 69 27 58 60 98 26 70 42 86 81 54 91 65 88 20 70 13 66 12 65 60 10
97 99 7 53 75 88 39 68 51 50 32 41 13 62 28 47 38 25 28 67 31 3 68 95 19 69 9 0 23 37 57 92 96 91 24 10 60 77 83 42 46 3 39 32 28 18 83 46 44 28 71 16 30 93 92 45 28 75 43 48 4 79 37 42 34 85 63 16 88 80 24 41 86 85 73 29 28 30 62 74 12 20 45 46 9 71 26 14 8 74 12 87 36 22 55 74 25 91 37 16
4 23 25 98 1 72 82 43 20 15 88 2 96 84 23 64 14 9 52 86 19 27 63 4 55 17 13 23 0 53 24 91 1 18 61 17 31 93 95 56 44 2 11 26 36 67 48 54 27 72 76 99 90 94 13 35 92 45 66 50 62 67 42 69 46 43 3 23 57 50 98 80 78 17 67 88 35 25 38 4 79 5 13 78 24 65 74 87 42 26 83 47 8 56 34 25 49 22 7 80
1 29 46 5 52 45 55 12 55 46 26 55 3 17 99 19 70 34 44 46 56 41 93 87 98 94 66 37 53 0 18 39 98 39 49 18 79 43 93 10 32 84 20 41 45 52 45 42 2 4 20 59 48 1 96 53 75 10 29 72 90 13 22 10 24 16 73 27 56 31 56 61 88 90 37 80 47 61 14 27 58 64 64 95 79 24 75 2 13 62 50 73 92 73 75 18 77 81 17 25
55 68 3 49 58 89 94 38 16 31 70 6 32 13 92 95 90 16 17 13 73 38 71 76 50 60 73 57 24 18 0 33 32 66 26 42 1 72 83 22 78 83 32 82 30 65 46 20 60 83 53 63 1 27 62 76 54 79 32 32 89 90 52 61 55 62 62 94 76 11 65 90 12 4 79 84 47 57 80 36 89 58 71 18 33 17 37 23 81 36 27 33 80 54 7 19 48 80 35 22
16 74 79 98 96 99 53 86 2 14 4 16 20 16 58 7 89 82 69 34 85 93 48 42 84 19 13 92 91 39 33 0 67 84 4 98 3 25 2 45 48 24 28 15 24 34 25 37 47 26 55 39 14 38 91 97 76 11 50 3 92 54 20 72 4 73 35 11 31 90 37 18 48 90 78 65 12 44 94 55 17 8 31 52 44 83 19 16 86 14 99 33 2 14 4 66 4 4 55 17
30 28 28 19 60 94 30 57 80 92 34 70 26 66 32 9 81 24 82 64 58 39 70 40 66 60 90 96 1 98 32 67 0 4 43 38 27 46 36 77 18 36 17 71 78 2 63 40 9 3 57 14 48 99 62 33 52 26 85 79 93 64 50 19 25 69 19 62 70 26 81 34 27 12 75 54 83 44 37 18 82 52 51 90 27 94 3 86 25 49 93 51 19 75 32 41 67 7 55 79
62 86 28 63 49 9 50 57 61 14 30 20 39 96 25 45 76 76 43 69 48 67 29 47 59 90 66 91 18 39 66 84 4 0 17 56 95 15 65 91 44 50 19 69 24 58 64 87 46 73 57 31 28 57 34 87 58 34 76 2 16 94 96 30 84 67 7 91 96 45 30 60 40 79 8 92 64 15 68 41 24 93 15 55 75 1 90 96 96 47 75 98 16 13 91 87 36 13 52 67
12 13 91 61 58 89 65 80 54 16 15 82 5 17 93 12 18 38 77 88 95 29 80 18 21 53 70 24 61 49 26 4 43 17 0 46 12 40 37 80 67 40 6 45 98 32 80 61 94 50 94 35 32 21 61 23 26 91 7 93 88 46 63 35 14 39 7 54 59 35 75 77 52 84 92 2 85 13 3 33 28 82 65 38 27 78 4 51 10 78 44 54 73 80 73 5 75 22 15 79
56 82 66 84 96 75 68 14 67 70 74 36 30 6 39 48 42 12 13 98 34 21 5 9 9 25 44 10 17 18 42 98 38 56 46 0 90 78 66 42 78 75 15 14 4 92 45 11 53 5 64 65 18 35 78 84 50 57 21 56 79 36 70 65 14 30 80 23 71 53 30 78 4 22 23 11 46 71 75 63 42 79 74 45 1 85 77 32 7 23 25 98 77 74 41 32 53 62 82 38
96 3 50 58 73 75 41 28 87 87 78 88 44 90 10 6 7 8 88 80 48 19 46 16 93 5 65 60 31 79 1 3 27 95 12 90 0 24 65 26 92 90 5 50 66 63 73 96 55 74 44 62 50 24 47 23 93 49 43 36 30 96 83 4 20 31 92 76 20 30 43 43 83 15 76 15 4 63 46 46 49 37 7 80 2 3 58 74 68 56 54 11 45 27 67 16 39 86 62 8
70 65 96 51 58 31 56 17 87 56 3 29 21 44 39 41 13 35 89 98 63 33 67 34 37 97 6 77 93 43 72 25 46 15 40 78 24 0 15 32 35 9 48 60 61 18 89 17 54 97 2 31 46 62 69 10 80 26 51 17 67 94 86 17 55 64 96 75 90 4 14 30 14 83 79 18 55 46 41 52 90 56 70 62 14 30 64 71 96 4 36 28 65 17 45 74 97 73 96 60
67 26 39 34 17 50 11 77 40 51 38 34 1 42 98 58 95 78 12 24 50 20 67 90 43 38 33 83 95 93 83 2 36 65 37 66 65 15 0 62 75 53 86 73 62 70 90 26 71 19 55 64 63 9 49 35 87 51 82 10 70 12 98 1 89 52 68 66 3 41 12 36 22 20 19 27 72 9 90 14 47 35 76 10 93 64 18 4 24 38 89 45 23 64 41 1 11 94 24 58
46 21 9 19 57 26 2 12 76 32 6 55 98 77 20 49 80 26 91 61 7 52 50 68 78 65 79 42 56 10 22 45 77 91 80 42 26 32 62 0 43 26 12 46 23 45 9 14 79 76 40 32 16 42 20 81 56 84 4 86 12 78 3 54 89 76 85 62 62 99 28 85 21 48 51 94 43 8 93 92 80 58 67 61 97 45 53 56 95 12 52 24 9 76 89 5 38 28 63 55
86 81 12 68 82 85 38 26 84 42 16 1 54 15 83 59 66 21 24 3 80 15 92 3 62 79 93 46 44 32 78 48 18 44 67 78 92 35 75 43 0 9 46 27 88 98 97 30 55 33 34 72 44 7 31 15 59 4 94 1 33 90 87 19 26 57 80 79 88 66 96 22 21 4 54 25 27 70 64 56 76 28 95 1 70 26 69 28 53 27 86 46 34 54 48 66 76 83 86 58
11 69 6 59 60 44 28 78 72 57 94 18 95 32 68 98 94 62 16 93 90 18 44 15 33 65 24 3 2 84 83 24 36 50 40 75 90 9 53 26 9 0 20 9 55 13 72 79 96 87 82 67 33 50 76 45 13 96 96 39 48 69 41 42 64 37 1 31 27 69 30 97 37 72 33 33 75 1 96 56 87 37 57 52 85 39 45 86 51 36 69 81 33 5 95 14 18 73 96 6
18 15 59 65 36 11 46 28 16 30 33 79 29 55 55 72 76 95 88 94 9 68 51 6 20 14 88 39 11 20 32 28 17 19 6 15 5 48 86 12 46 20 0 55 11 14 95 22 28 88 41 23 58 48 39 94 58 78 25 3 60 47 42 24 54 57 23 91 10 58 84 86 20 11 91 59 81 24 56 78 89 63 71 63 66 57 14 26 92 92 18 58 62 15 80 90 48 50 65 86
79 60 99 94 11 66 28 43 79 35 23 71 63 6 19 8 90 36 32 66 33 85 82 87 16 44 48 32 26 41 82 15 71 69 45 14 50 60 73 46 27 9 55 0 75 46 87 52 98 49 39 66 83 32 44 89 82 58 93 59 18 26 54 41 41 69 98 27 98 56 59 59 69 60 49 77 94 44 36 48 90 43 34 95 28 81 7 85 90 98 15 65 13 25 16 43 67 99 68 77
42 17 94 70 26 23 18 20 26 47 5 85 95 14 62 88 54 12 61 2 6 32 59 23 49 95 97 28 36 45 30 24 78 24 98 4 66 61 62 23 88 55 11 75 0 38 49 20 83 32 22 48 20 74 11 28 51 37 44 94 65 35 86 76 43 58 27 74 39 61 99 42 84 91 95 63 76 52 43 85 63 9 91 68 68 28 78 49 85 39 26 73 91 35 31 72 87 85 14 46
69 79 67 72 62 66 69 17 87 73 85 72 18 92 53 74 49 13 97 60 60 22 92 9 48 53 36 18 67 52 65 34 2 58 32 92 63 18 70 45 98 13 14 46 38 0 32 83 66 56 62 91 94 56 88 28 60 66 47 34 47 50 73 80 48 66 25 55 84 60 85 65 74 92 90 37 43 39 92 7 14 69 23 11 50 47 74 57 93 54 29 97 86 71 80 66 94 30 84 6
23 81 11 60 55 14 26 15 19 19 73 84 55 72 98 11 29 5 47 80 19 38 25 99 25 65 70 83 48 45 46 25 63 64 80 45 73 89 90 9 97 72 95 87 49 32 0 39 75 57 76 47 25 66 33 29 96 64 70 3 76 57 43 42 80 90 45 10 29 48 52 32 42 37 26 64 79 35 67 26 75 12 25 48 39 83 54 3 97 93 23 63 54 5 50 71 27 89 3 47
79 4 34 24 97 33 27 82 59 30 41 9 94 70 22 29 94 28 73 27 9 65 8 45 28 73 64 46 54 42 20 37 40 87 61 11 96 17 26 14 30 79 22 52 20 83 39 0 53 96 8 29 6 79 16 74 33 84 80 10 51 51 77 54 88 53 42 19 51 18 19 2 66 53 48 60 94 25 52 14 71 6 33 40 43 48 92 15 98 93 40 71 28 75 13 8 15 30 94 53
27 25 42 81 78 48 33 82 27 72 27 73 2 45 68 3 60 84 74 41 79 4 44 25 17 66 42 44 27 2 60 47 9 46 94 53 55 54 71 79 55 96 28 98 83 66 75 53 0 5 72 27 92 61 32 15 52 27 43 25 91 15 60 59 54 65 78 31 49 63 68 4 17 65 81 15 28 38 24 71 6 41 90 22 83 71 22 86 14 1 90 60 33 1 87 73 78 23 1 11
74 45 21 16 36 55 75 65 19 20 74 30 19 21 35 29 5 57 99 61 1 21 42 62 97 19 27 28 72 4 83 26 3 73 50 5 74 97 19 76 33 87 88 49 32 56 57 96 5 0 10 3 62 86 73 57 60 78 4 66 85 90 93 71 4 88 94 11 50 57 34 25 7 11 64 28 63 24 47 96 42 20 1 73 75 66 89 33 6 10 95 93 13 31 60 47 38 23 18 80
58 44 19 76 40 29 60 38 24 82 43 52 66 27 16 66 22 8 99 71 25 51 82 26 41 78 63 71 76 20 53 55 57 57 94 64 44 2 55 40 34 82 41 39 22 62 76 8 72 10 0 89 84 21 47 32 33 81 79 11 18 10 3 30 60 3 21 53 75 36 54 2 23 37 95 53 28 69 52 16 27 16 67 62 81 8 46 1 97 54 26 97 24 43 92 84 39 61 69 90
80 66 44 1 29 35 53 77 35 27 72 17 43 58 76 68 54 5 43 80 60 45 27 45 8 59 86 16 99 59 63 39 14 31 35 65 62 31 64 32 72 67 23 66 48 91 47 29 27 3 89 0 10 7 17 33 40 32 31 98 79 6 6 59 16 23 39 31 21 47 37 46 82 22 20 42 65 42 52 27 73 1 33 27 21 15 54 79 94 58 46 89 40 79 57 85 10 48 48 13
95 1 84 78 22 26 48 48 61 89 22 82 33 10 90 92 30 41 38 28 75 73 49 95 90 45 45 30 90 48 1 14 48 28 32 18 50 46 63 16 44 33 58 83 20 94 25 6 92 62 84 10 0 38 14 69 96 73 98 97 8 31 26 99 73 91 13 6 50 23 96 31 21 29 62 72 12 26 16 96 9 42 69 36 67 24 7 23 77 69 67 79 2 63 36 91 33 31 62 68
62 71 40 33 22 3 55 24 28 96 89 4 14 62 96 58 39 79 57 63 82 29 30 70 28 36 64 93 94 1 27 38 99 57 21 35 24 62 9 42 7 50 48 32 74 56 66 79 61 86 21 7 38 0 94 86 11 48 30 93 66 20 99 12 69 44 40 55 38 22 4 32 44 17 14 75 85 74 83 66 32 14 19 37 85 86 42 46 39 39 79 51 62 90 33 30 12 54 88 98
15 49 9 6 50 57 68 23 55 4 1 40 36 94 79 6 84 84 89 76 18 68 48 51 17 93 23 92 13 96 62 91 62 34 61 78 47 69 49 20 31 76 39 44 11 88 33 16 32 73 47 17 14 94 0 76 14 74 71 68 4 24 8 81 72 56 6 1 90 37 64 92 7 20 90 80 74 35 70 14 65 39 76 38 17 58 33 77 4 83 14 40 69 26 90 55 46 70 3 47
79 68 86 31 28 91 29 45 60 7 8 19 84 51 70 90 28 58 62 63 49 77 38 74 20 72 51 45 35 53 76 97 33 87 23 84 23 10 35 81 15 45 94 89 28 28 29 74 15 57 32 33 69 86 76 0 78 89 78 63 65 2 71 61 55 66 32 58 10 91 2 66 59 50 27 12 66 77 89 46 33 30 58 78 56 24 40 97 69 77 54 50 78 12 96 26 21 30 25 2
13 66 22 41 28 79 57 75 28 52 61 9 34 2 99 9 13 70 63 36 62 1 8 5 4 4 59 28 92 75 54 76 52 58 26 50 93 80 87 56 59 13 58 82 51 60 96 33 52 60 33 40 96 11 14 78 0 77 12 18 34 38 64 60 14 61 50 89 92 50 50 56 93 46 59 60 3 90 97 73 77 47 17 36 43 44 88 46 25 4 68 98 2 45 95 22 95 33 47 59
4 31 88 56 34 25 51 79 83 23 30 54 17 87 87 27 12 86 61 41 83 42 5 66 15 88 85 75 45 10 79 11 26 34 91 57 49 26 51 84 4 96 78 58 37 66 64 84 27 78 81 32 73 48 74 89 77 0 8 10 92 36 18 44 70 64 35 99 44 31 41 61 33 20 1 29 96 6 79 7 75 72 52 12 37 8 40 11 55 10 43 37 60 60 38 61 94 12 86 92
91 29 48 1 18 48 76 87 71 48 35 40 65 66 84 28 14 74 18 14 36 53 70 10 36 81 22 43 66 29 32 50 85 76 7 21 43 51 82 4 94 96 25 93 44 47 70 80 43 4 79 31 98 30 71 78 12 8 0 9 28 9 87 22 35 11 18 7 19 87 93 93 31 90 96 77 25 97 9 10 8 70 88 55 1 16 94 17 24 73 99 78 76 21 84 94 28 8 85 68
79 95 85 51 28 9 88 27 18 28 49 54 22 33 10 98 80 57 73 98 97 76 45 83 26 47 7 48 50 72 32 3 79 2 93 56 36 17 10 86 1 39 3 59 94 34 3 10 25 66 11 98 97 93 68 63 18 10 9 0 14 47 51 33 23 42 95 3 90 98 21 94 78 82 56 76 39 79 27 68 79 33 82 37 97 90 91 6 6 47 42 28 25 23 54 48 56 56 43 96
16 39 9 26 43 77 31 86 72 40 88 31 16 55 32 5 94 60 52 80 13 94 18 28 95 11 77 4 62 90 89 92 93 16 88 79 30 67 70 12 33 48 60 18 65 47 76 51 91 85 18 79 8 66 4 65 34 92 28 14 0 32 38 33 38 10 96 68 17 66 34 21 29 16 25 40 68 23 99 31 58 34 4 30 29 97 55 59 41 2 1 1 40 80 86 8 19 48 52 84
4 68 41 54 28 35 13 49 23 11 47 94 82 88 76 46 62 78 91 52 35 44 17 25 18 94 28 79 67 13 90 54 64 94 46 36 96 94 12 78 90 69 47 26 35 50 57 51 15 90 10 6 31 20 24 2 38 36 9 47 32 0 69 80 53 29 23 33 27 4 48 89 4 11 3 39 77 29 10 87 56 8 60 86 69 69 8 84 85 98 59 97 6 1 21 92 85 82 24 87
4 85 61 82 27 64 29 70 77 47 91 22 55 35 55 37 36 34 64 65 9 28 12 40 56 85 31 37 42 22 52 20 50 96 63 70 83 86 98 3 87 41 42 54 86 73 43 77 60 93 3 6 26 99 8 71 64 18 87 51 38 69 0 46 41 53 49 31 26 36 5 89 51 11 59 7 28 4 96 74 81 74 94 46 38 28 22 43 46 60 22 49 2 51 95 4 52 56 58 80
8 8 11 93 84 31 63 8 99 46 3 41 20 62 7 89 38 4 54 60 97 75 80 30 90 27 75 42 69 10 61 72 19 30 35 65 4 17 1 54 19 42 24 41 76 80 42 54 59 71 30 59 99 12 81 61 60 44 22 33 33 80 46 0 52 3 74 82 44 63 84 61 30 13 78 53 6 12 77 57 47 43 45 64 86 66 95 35 89 71 35 48 72 25 86 23 52 89 55 21
51 17 87 21 54 37 66 68 17 24 98 71 35 14 77 8 35 23 75 62 55 92 85 21 91 4 99 34 46 24 55 4 25 84 14 14 20 55 89 89 26 64 54 41 43 48 80 88 54 4 60 16 73 69 72 55 14 70 35 23 38 53 41 52 0 88 98 46 49 8 78 39 61 45 84 3 74 29 68 53 96 20 19 50 6 33 96 39 48 71 25 12 3 68 37 5 90 99 45 37
96 16 67 75 62 60 15 87 20 44 99 82 43 4 62 37 51 20 51 82 78 44 81 15 60 13 51 85 43 16 62 73 69 67 39 30 31 64 52 76 57 37 57 69 58 66 90 53 65 88 3 23 91 44 56 66 61 64 11 42 10 29 53 3 88 0 66 41 36 42 81 37 59 54 26 71 17 84 86 78 94 35 94 5 87 4 91 54 21 18 33 36 30 50 98 30 26 59 85 94
63 14 83 27 16 34 59 22 88 53 43 83 71 10 26 24 83 19 6 46 74 79 87 56 50 85 58 63 3 73 62 35 19 7 7 80 92 96 68 85 80 1 23 98 27 25 45 42 78 94 21 39 13 40 6 32 50 35 18 95 96 23 49 74 98 66 0 68 14 11 51 96 22 13 48 42 43 4 32 67 4 9 58 51 84 94 58 70 3 2 66 96 69 78 61 63 23 47 15 7
16 78 71 99 86 19 33 26 81 58 71 2 40 79 89 7 94 50 40 19 97 56 57 57 21 71 98 16 23 27 94 11 62 91 54 23 76 75 66 62 79 31 91 27 74 55 10 19 31 11 53 31 6 55 1 58 89 99 7 3 68 33 31 82 46 41 68 0 37 74 94 54 7 9 14 52 89 40 78 6 23 27 37 42 93 87 57 31 72 66 59 18 6 80 14 75 48 65 37 30
51 46 37 20 19 95 91 93 48 66 65 49 76 14 80 90 27 26 64 56 11 89 16 49 61 31 29 88 57 56 76 31 70 96 59 71 20 90 3 62 88 27 10 98 39 84 29 51 49 50 75 21 50 38 90 10 92 44 19 90 17 27 26 44 49 36 14 37 0 56 17 8 88 21 58 11 96 46 7 57 77 68 98 62 58 3 28 57 56 41 59 98 17 58 77 41 77 65 26 75
