50 10
47 74 29 92 65 14 98 20 95 73 40 58 29 29 34 65 50 49 63 69 70 44 41 63 7 70 64 29 0 68 31 65 27 71 14 36 51 15 77 36 49 87 59 80 53 31 82 18 18 17
15 13 56 6 24 24 99 84 69 24 58 97 25 11 14 84 9 73 33 72 12 27 45 85 35 19 46 84 68 0 49 36 48 76 96 77 94 79 95 37 88 29 6 92 96 78 53 41 47 34
25 65 14 77 23 49 51 95 72 44 89 97 76 26 6 30 81 10 47 94 83 89 12 34 68 15 16 31 31 49 0 72 73 37 47 61 88 36 58 90 58 21 97 26 49 63 18 92 14 66
30 12 18 97 19 68 52 64 96 16 9 71 68 4 12 38 84 2 28 61 45 85 35 60 98 56 15 30 65 36 72 0 38 47 59 26 97 88 9 65 88 70 47 41 60 44 85 80 83 90
23 62 28 86 39 94 42 58 75 21 42 97 7 10 84 93 61 6 98 23 2 40 45 39 6 35 71 13 27 48 73 38 0 36 16 42 94 10 94 62 81 50 48 33 98 14 69 39 66 95
32 57 46 89 25 97 60 12 57 31 8 1 26 10 57 4 82 63 50 30 32 33 96 70 69 82 84 97 71 76 37 47 36 0 79 46 33 28 68 73 30 35 61 80 10 92 1 16 67 50
67 35 73 46 53 78 5 76 56 92 63 35 82 97 19 48 80 78 31 77 5 77 2 98 10 72 36 84 14 96 47 59 16 79 0 91 56 51 72 15 52 57 82 53 58 88 32 14 25 98
55 79 9 87 16 88 48 79 95 71 33 2 76 94 81 21 90 24 66 64 67 37 45 7 74 23 22 23 36 77 61 26 42 46 91 0 80 18 48 3 32 26 48 55 10 75 73 99 85 1
17 67 99 56 25 68 12 21 34 92 75 53 26 99 40 19 24 20 38 47 89 40 65 92 52 6 54 61 51 94 88 97 94 33 56 80 0 10 63 75 99 67 32 15 42 60 58 12 55 23
69 19 41 17 23 70 34 77 98 36 94 19 61 2 82 16 80 82 22 29 84 72 27 9 87 10 6 90 15 79 36 88 10 28 51 18 10 0 44 95 94 86 50 70 44 67 69 81 42 78
98 45 5 68 57 8 2 33 51 74 66 73 23 4 85 90 64 38 26 49 77 40 11 87 81 6 97 23 77 95 58 9 94 68 72 48 63 44 0 29 95 79 23 50 26 64 79 18 81 9
1 93 5 65 8 20 23 29 47 42 2 38 54 60 91 14 28 80 24 54 98 19 76 59 23 40 65 64 36 37 90 65 62 73 15 3 75 95 29 0 43 12 83 24 22 47 23 73 54 58
51 82 46 16 2 73 20 90 91 1 66 69 12 81 56 32 92 66 92 11 89 66 5 82 91 90 37 91 49 88 58 88 81 30 52 32 99 94 95 43 0 2 91 59 86 46 94 70 16 4
14 10 12 8 99 2 82 76 49 83 22 44 28 64 77 81 72 15 66 96 72 19 80 65 49 73 18 91 87 29 21 70 50 35 57 26 67 86 79 12 2 0 4 74 94 40 6 2 8 49
73 15 49 50 68 46 83 82 87 77 67 39 34 53 37 42 52 68 55 16 49 79 12 89 16 93 85 75 59 6 97 47 48 61 82 48 32 50 23 83 91 4 0 66 83 24 59 25 46 77
17 96 70 84 33 76 30 87 18 65 90 72 34 92 31 90 87 99 61 17 7 90 56 53 39 52 8 45 80 92 26 41 33 80 53 55 15 70 50 24 59 74 66 0 90 90 23 47 24 58
67 47 43 8 20 80 61 13 20 53 7 27 68 36 63 32 6 13 76 97 17 1 88 57 30 73 45 22 53 96 49 60 98 10 58 10 42 44 26 22 86 94 83 90 0 79 31 24 68 28
93 80 47 67 99 89 47 54 11 96 54 25 28 30 94 69 76 53 45 87 48 18 7 10 33 1 46 27 31 78 63 44 14 92 88 75 60 67 64 47 46 40 24 90 79 0 32 9 41 19
73 42 11 20 47 45 35 34 48 7 15 30 14 91 24 61 56 45 2 20 98 53 19 31 73 41 71 68 82 53 18 85 69 1 32 73 58 69 79 23 94 6 59 23 31 32 0 32 1 83
15 70 44 53 60 36 24 78 34 29 79 2 90 95 58 56 90 29 73 68 72 60 20 52 23 43 57 24 18 41 92 80 39 16 14 99 12 81 18 73 70 2 25 47 24 9 32 0 94 54
24 24 90 75 36 3 60 20 57 33 21 10 52 11 73 50 78 46 91 2 40 26 52 43 70 69 14 14 18 47 14 83 66 67 25 85 55 42 81 54 16 8 46 24 68 41 1 94 0 13
1 62 79 3 72 2 2 32 83 49 42 32 50 51 81 21 53 11 15 73 31 33 52 53 81 33 50 35 17 34 66 90 95 50 98 1 23 78 9 58 4 49 77 58 28 19 83 54 13 0

